feature_name,missing_count,missing_pct
inside_central_area_plan,0,0.0
central_area_future_land_use,1241019,86.7711
future_land_use_category,1241019,86.7711
future_land_use_growth_alignment,1241019,86.7711
inside_primary_activity_area,0,0.0
inside_service_node,0,0.0
inside_special_corridor,0,0.0
inside_special_use_area,0,0.0
distance_to_primary_activity_area_ft,1430221,100.0
distance_to_service_node_ft,0,0.0
distance_to_special_corridor_ft,0,0.0
concord_only_flag,0,0.0
active_plan_review_on_parcel,0,0.0
total_plan_review_count,0,0.0
recent_plan_review_count_12mo,0,0.0
recent_plan_review_count_36mo,1430221,100.0
plan_review_count_nearby_half_mile,1430221,100.0
latest_plan_review_file_date,1265602,88.49
latest_plan_review_status,1265602,88.49
latest_plan_review_type,1265602,88.49
max_days_open,1265602,88.49
review_type_major_flag,0,0.0
inside_wsacc_district,0,0.0
wsacc_district_name,1430221,100.0
distance_to_wsacc_sewer_line_ft,0,0.0
distance_to_nearest_manhole_ft,0,0.0
nearest_utility_owner,1430221,100.0
nearest_pipe_size,1430221,100.0
nearest_pipe_year,1430221,100.0
utility_access_proxy_score,0,0.0
true_utility_capacity_available,0,0.0
building_value,82563,5.7727
land_to_building_value_ratio,480233,33.5775
sale_price,1430221,100.0
sale_year,1430221,100.0
sale_recency_years,1430221,100.0
deferred_value_flag,1430221,100.0
vacant_or_underbuilt_proxy,0,0.0
value_enrichment_quality,0,0.0
tax_enriched_land_value,82563,5.7727
tax_enriched_total_value,82615,5.7764
planning_pipeline_utility_current_context_only_flag,0,0.0
concord_only_feature_flag,0,0.0
utility_proxy_only_flag,0,0.0
planning_pipeline_utility_time_safe_for_training_flag,0,0.0
planning_pipeline_utility_feature_set_version,0,0.0
