feature_name,missing_count,missing_pct
historical_zoning_code,987,0.069
historical_zoning_general_category,987,0.069
historical_zoning_jurisdiction,987,0.069
zoning_source_year,987,0.069
zoning_source_age_years,987,0.069
zoning_temporal_status,0,0.0
zoning_exact_year_flag,0,0.0
zoning_prior_available_year_flag,0,0.0
zoning_history_available_flag,0,0.0
zoning_changed_prior_1yr,0,0.0
zoning_changed_prior_3yr,0,0.0
zoning_changed_prior_5yr,0,0.0
zoning_change_count_prior_5yr,0,0.0
years_since_last_zoning_change,1063663,74.3705
latest_zoning_change_year,1063663,74.3705
latest_zoning_change_type,1063663,74.3705
latest_zoning_intensity_change,1063663,74.3705
zoning_intensity_increased_prior_5yr,0,0.0
zoning_intensity_decreased_prior_5yr,0,0.0
rezoned_to_growth_supportive_prior_5yr,0,0.0
zoning_change_confidence,1063663,74.3705
zoning_map_change_only_flag,0,0.0
