snapshot_year,row_count,zoning_history_available_count,exact_year_count,prior_available_year_count,unavailable_count,zoning_changed_prior_5yr_count,source_year_leakage_rows,change_year_leakage_rows
2014,110017,109942,109942,0,75,17856,0,0
2015,110017,109941,109941,0,76,16857,0,0
2016,110017,109941,0,109941,76,4710,0,0
2017,110017,109941,0,109941,76,4262,0,0
2018,110017,109941,0,109941,76,3647,0,0
2019,110017,109941,0,109941,76,2999,0,0
2020,110017,109941,0,109941,76,0,0,0
2021,110017,109941,0,109941,76,0,0,0
2022,110017,109941,0,109941,76,0,0,0
2023,110017,109941,0,109941,76,0,0,0
2024,110017,109941,0,109941,76,0,0,0
2025,110017,109941,0,109941,76,0,0,0
2026,110017,109941,0,109941,76,0,0,0
