feature_group,current_status,included_in_current_best_internal_model,reason,caveat,data_quality_status,time_safe_status,current_context_only,recommended_next_action
permits/new construction labels,active,true,Target labels and permit history are the core supervised learning foundation.,Labels remain permit-record based and need continued QA for permit type/status semantics.,qa_complete_for_internal_research,time_safe,true,continue QA and preserve label versioning
parcel base/value,active,true,Parcel identity and base characteristics support stable joins and internal ranking context.,Current value context is not a historical assessment series unless dated snapshots are added.,usable_with_caveats,mixed,true,request historical assessment/value snapshots
historical zoning,active,true,Historical zoning snapshots and map-change detections add time-aware land-use context.,Map changes are not official rezoning approval records without case dates.,usable_for_internal_research,time_safe_with_staleness,false,request official rezoning case dates and decisions
transportation accessibility,active,true,Road/rail accessibility and local transportation context improved current internal ranking research.,Transportation features are current-context unless historical road/project records are added.,usable_for_internal_research,current_context_only,true,request dated road network and project completion records
STIP/AADT,active,true,STIP proximity and AADT context improved the transportation-enhanced research layer.,Current-context traffic/project context is not a historical time-safe feature set yet.,usable_for_internal_research,current_context_only,true,request historical AADT and dated project status records
tax/value enrichment,active,true,Phase 16C tax/value-only ablation produced the strongest internal PR-AUC and lift@top 5% variant.,Current tax/value enrichment should not be treated as historical value without dated snapshots.,helpful_but_needs_history,current_context_only,true,keep for internal research and request historical value snapshots
Accela plan reviews,context_only,false,Plan-review records are useful planning context but hurt top-k ranking in ablation and need status semantics QA.,Current-context pipeline records may leak or add noise without temporal availability rules.,needs_temporal_and_jurisdiction_qa,current_context_only,true,exclude from current best model and improve temporal/status mapping
Central Area Plan,context_only,false,Concord-only plan context is useful for dashboard explanation but not countywide enough for the current best model.,Not a countywide future land use layer and current-context only.,jurisdiction_limited,current_context_only,true,exclude from current best model and request countywide future land use
utility proxy,context_only,false,Proxy distance/service context is not true capacity and did not improve top-k ranking enough to include.,Should not be interpreted as water/sewer capacity or allocation.,proxy_only,current_context_only,true,exclude from current best model and request true utility capacity data
flood constraints,active_context,false,FEMA flood overlays are strong due-diligence constraints and can support future model comparison.,Flood constraint is descriptive/regulatory context and not currently part of the current best internal ranking variant.,high_quality_regulatory_source,current_context_only,true,keep as planning context and evaluate in future governed model variants
school assignment/utilization seed,active_context,false,Attendance-zone assignment and presentation-derived utilization are useful due-diligence context.,Official school capacity/enrollment is missing and utilization seed requires verification.,assignment_usable_capacity_not_available,current_context_only,true,keep out of model until official capacity/enrollment data passes QA
future land use missing,missing,false,Future land use is expected to be a high-value model input but is not countywide/time-versioned yet.,Do not substitute Concord-only or current-context plan data for countywide future land use.,missing,not_available,false,request countywide adopted future land use with effective dates
official rezoning missing,missing,false,Official rezoning case dates and decisions are needed to distinguish map changes from approvals.,Do not treat zoning map-change detections as official rezoning approvals.,missing,not_available,false,request rezoning case table with approval date old zoning and new zoning
true utility capacity missing,missing,false,True water/sewer capacity and allocation would materially improve readiness modeling.,Current proxy features must not be treated as capacity.,missing,not_available,false,request WSACC capacity allocation and service constraint data
development pipeline missing,missing,false,Official development approvals and subdivision pipeline data could improve near-term signal and governance.,Current plan-review context is not enough for production modeling.,missing,not_available,false,request dated development pipeline approvals status and outcomes
