model_name,feature_set_name,feature_name,coefficient,absolute_coefficient,feature_group,temporal_status,leakage_risk
logistic_regression,strict_time_safe_baseline,new_construction_permits_prior_5yr,-0.94143868,0.94143868,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,permits_prior_5yr,-0.60844088,0.60844088,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,years_since_last_permit,-0.55138637,0.55138637,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,residential_growth_permits_prior_3yr,-0.4082771,0.4082771,permit_history_features,time_safe,low
logistic_regression,strict_time_safe_baseline,commercial_new_construction_prior_3yr,0.34027401,0.34027401,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,commercial_activity_permits_prior_3yr,0.30994131,0.30994131,permit_history_features,time_safe,low
logistic_regression,strict_time_safe_baseline,major_permits_prior_3yr,0.30973344,0.30973344,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,new_construction_permits_prior_3yr,0.27488898,0.27488898,new_construction_history_features,time_safe,low
logistic_regression,strict_time_safe_baseline,completed_new_construction_prior_3yr,0.25378928,0.25378928,new_construction_history_features,time_safe,low
logistic_regression,strict_time_safe_baseline,active_uncompleted_new_construction_prior_3yr,0.17685022,0.17685022,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,years_since_last_new_construction,0.16246308,0.16246308,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,residential_new_construction_prior_3yr,0.15138202,0.15138202,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,had_prior_major_development_flag,-0.09101555,0.09101555,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,permits_prior_3yr,0.06962711,0.06962711,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,demolition_permits_prior_3yr,0.06942566,0.06942566,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,new_construction_permits_prior_1yr,0.06303203,0.06303203,model_feature,time_safe,low
logistic_regression,strict_time_safe_baseline,permits_prior_1yr,0.04739281,0.04739281,permit_history_features,time_safe,low
logistic_regression,strict_time_safe_baseline,redevelopment_permits_prior_3yr,-0.04541094,0.04541094,model_feature,time_safe,low
