decile,rank_band,row_count,positive_count,observed_event_rate,average_predicted_probability,min_predicted_probability,max_predicted_probability
1,0-10%,11001,691,0.062812,0.731573,0.585172,0.959806
2,10-20%,11002,791,0.071896,0.552996,0.458572,0.585172
3,20-30%,11002,729,0.066261,0.400526,0.360651,0.458572
4,30-40%,11001,783,0.071175,0.341312,0.319681,0.360651
5,40-50%,11002,387,0.035175,0.308613,0.289343,0.319681
6,50-60%,11002,177,0.016088,0.273846,0.264575,0.289343
7,60-70%,11001,296,0.026907,0.218501,0.159559,0.264575
8,70-80%,11002,324,0.029449,0.115154,0.081589,0.159559
9,80-90%,11002,31,0.002818,0.061874,0.049319,0.081589
10,90-100%,11002,7,0.000636,0.034906,0.008046,0.049319
