model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149787418,56035080030000,2022,new_construction_next_3yr,False,0.96744382,1,1.0,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149788144,56034063670000,2022,new_construction_next_3yr,False,0.96680374,2,0.99999091,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149787562,56037002680000,2022,new_construction_next_3yr,False,0.96585345,3,0.99998182,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734008,46802619690000,2022,new_construction_next_3yr,False,0.95789011,4,0.99997273,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735345,46802730140000,2022,new_construction_next_3yr,False,0.95789011,5,0.99996364,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734937,46801658330000,2022,new_construction_next_3yr,False,0.95789011,6,0.99995455,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735451,46802720590000,2022,new_construction_next_3yr,False,0.95789011,7,0.99994546,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734452,46802629240000,2022,new_construction_next_3yr,False,0.95789011,8,0.99993637,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735452,46802720590000,2022,new_construction_next_3yr,False,0.95789011,9,0.99992728,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734141,46801667120000,2022,new_construction_next_3yr,False,0.95789011,10,0.99991819,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734065,46802710030000,2022,new_construction_next_3yr,False,0.95789011,11,0.9999091,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735346,46802730140000,2022,new_construction_next_3yr,False,0.95789011,12,0.99990002,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735321,46802649150000,2022,new_construction_next_3yr,False,0.957767,13,0.99989093,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735216,46801642400000,2022,new_construction_next_3yr,False,0.957767,14,0.99988184,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734870,46802603190000,2022,new_construction_next_3yr,False,0.957767,15,0.99987275,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149744141,46801693550000,2022,new_construction_next_3yr,False,0.957767,16,0.99986366,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149733834,46801675590000,2022,new_construction_next_3yr,False,0.957767,17,0.99985457,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734939,46801672830000,2022,new_construction_next_3yr,False,0.957767,18,0.99984548,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735217,46801642400000,2022,new_construction_next_3yr,False,0.957767,19,0.99983639,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734143,46801684280000,2022,new_construction_next_3yr,False,0.957767,20,0.9998273,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735785,46802636410000,2022,new_construction_next_3yr,False,0.957767,21,0.99981821,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735739,46801683800000,2022,new_construction_next_3yr,False,0.957767,22,0.99980912,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149744220,46802639700000,2022,new_construction_next_3yr,False,0.957767,23,0.99980003,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735437,46802614460000,2022,new_construction_next_3yr,False,0.957767,24,0.99979094,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735788,46802649700000,2022,new_construction_next_3yr,False,0.957767,25,0.99978185,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735320,46802625000000,2022,new_construction_next_3yr,False,0.957767,26,0.99977276,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735023,46802577160000,2022,new_construction_next_3yr,False,0.957767,27,0.99976367,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149734942,46801682360000,2022,new_construction_next_3yr,False,0.957767,28,0.99975458,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149744219,46802639700000,2022,new_construction_next_3yr,False,0.957767,29,0.99974549,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
phase13c_transportation_enhanced_v1,CFS-PARCEL-0149735454,46802742730000,2022,new_construction_next_3yr,False,0.95256485,30,0.9997364,hist_gradient_boosting,zoning_transportation_current_context,True,False,internal_current_context_transportation_experiment_not_for_public_decision
