model_name,feature_set_name,feature_name,coefficient,absolute_coefficient,feature_group,temporal_status,leakage_risk,is_planning_pipeline_utility_feature
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_PID,-2.95576239,2.95576239,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_HC,-2.81277831,2.81277831,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CD,-2.55436127,2.55436127,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_City - Not Applicable,-2.52109196,2.52109196,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Notification Sent,-2.47237575,2.47237575,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_TND,2.44037426,2.44037426,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Midland,-2.42820956,2.42820956,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_MX-CC1,-2.25211507,2.25211507,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,new_construction_permits_prior_5yr,-2.11179916,2.11179916,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_infrequent_sklearn,2.10160681,2.10160681,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_82529537.52941819,-2.06797162,2.06797162,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_LI,-1.9120748,1.9120748,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Approved with Conditions,1.90015197,1.90015197,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_OM,-1.85313785,1.85313785,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_23016581.511014313,1.81574363,1.81574363,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_infrequent_sklearn,1.80987795,1.80987795,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_27917143.5334064,-1.80060012,1.80060012,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_County - Not Applicable,-1.75736969,1.75736969,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_infrequent_sklearn,1.71864594,1.71864594,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Approved for Permitting,1.58838584,1.58838584,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_City Review Complete,-1.56399799,1.56399799,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_SFR,1.52464822,1.52464822,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CURM-1,1.50808892,1.50808892,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_intensity_change_decreased,-1.49622331,1.49622331,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_MDR,1.4945286,1.4945286,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_growth_alignment_plan_context_review,-1.4797944,1.4797944,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_NOT-YET-ZONED,-1.47442556,1.47442556,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CD-RM-2,1.45727204,1.45727204,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,value_enrichment_quality_separate_tax_enrichment_match_available,-1.45675998,1.45675998,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_change_type_code_and_category_changed,1.4517086,1.4517086,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_157139543.27738935,1.35974885,1.35974885,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,zoning_map_change_only_flag,1.29178227,1.29178227,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CD-RV,1.2782529,1.2782529,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_In Review,1.23284966,1.23284966,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_OMP,-1.23056541,1.23056541,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_GC,-1.21188552,1.21188552,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_Building Approved,1.15466688,1.15466688,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_O-I,1.15404159,1.15404159,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_change_confidence_medium,-1.14759436,1.14759436,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Final Plat,-1.13329812,1.13329812,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CZ-RC,1.11563493,1.11563493,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_change_type_jurisdiction_context_changed,-1.09860958,1.09860958,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_intensity_change_lateral_or_code_only,1.06619977,1.06619977,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CURM-2,-1.04808628,1.04808628,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_C 601,-1.03800511,1.03800511,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_zoning_change_type_zoning_code_changed,-1.03099094,1.03099094,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,vacant_or_underbuilt_proxy,1.01993089,1.01993089,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_OPS,1.01991199,1.01991199,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CURL,1.01077657,1.01077657,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CUC-1,-0.9981826,0.9981826,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Fire,-0.9968527,0.9968527,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CUI-1,-0.99083481,0.99083481,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,zoning_temporal_status_prior_available_year,-0.95802966,0.95802966,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_general_category_commercial,-0.95777796,0.95777796,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_PUD,0.92388974,0.92388974,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_C-1,0.91272838,0.91272838,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_status_County Review Complete,-0.90957755,0.90957755,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,building_value,0.90261706,0.90261706,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,future_land_use_category_28259198.59696436,-0.89427523,0.89427523,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,tax_enriched_total_value,-0.8840647,0.8840647,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_code_CZ-RV,0.86934866,0.86934866,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,historical_zoning_jurisdiction_Kannapolis,0.86915999,0.86915999,model_feature,current_context,review_required,False
logistic_regression,planning_pipeline_utility_current_context,latest_plan_review_type_Commercial Site,-0.86915961,0.86915961,planning_pipeline_utility_current_context_features,current_context_only,high_for_historical_backtesting_without_source_dates,True
