model_experiment_id,official_parcel_id,pin14,snapshot_year,target_name,actual_label,experimental_probability,probability_rank,probability_percentile,model_name,feature_set_name,no_frontend_exposure,production_ready,caveat
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149758273,55196279700000,2022,new_construction_next_3yr,False,0.99853263,1,1.0,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149735216,46801642400000,2022,new_construction_next_3yr,False,0.99115778,2,0.99999091,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149735217,46801642400000,2022,new_construction_next_3yr,False,0.99115778,3,0.99998182,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149777055,55493757440000,2022,new_construction_next_3yr,False,0.99102142,4,0.99997273,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149777056,55493757440000,2022,new_construction_next_3yr,False,0.99102142,5,0.99996364,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149759477,55197217200000,2022,new_construction_next_3yr,False,0.99096846,6,0.99995455,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149776903,55548916090000,2022,new_construction_next_3yr,False,0.99008374,7,0.99994546,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149773770,55449517900000,2022,new_construction_next_3yr,False,0.98848913,8,0.99993637,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149773769,55449517900000,2022,new_construction_next_3yr,False,0.98848913,9,0.99992728,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
phase16b_planning_pipeline_utility_enhanced_v1,CFS-PARCEL-0149735593,46805873080000,2022,new_construction_next_3yr,False,0.98804691,10,0.99991819,hist_gradient_boosting,planning_pipeline_utility_current_context,True,False,internal_current_context_planning_pipeline_utility_experiment_not_for_public_decision
