feature_name,feature_group,display_group,data_type,row_count,non_null_count,missing_pct,distinct_count,true_count,affected_parcels,stddev_pop,importance_rank,top_transformed_feature,absolute_coefficient,noise_flags,recommendation,current_context_only,production_ready
active_plan_review_on_parcel,accela_plan_review,Accela plan review activity,boolean,1430221,1430221,0.0,2,164619,12663,,78,active_plan_review_on_parcel,0.66041413,needs_temporal_and_jurisdiction_qa,keep_for_current_context_dashboard,True,False
building_value,tax_value_enrichment,Tax parcel value enrichment,double precision,1430221,1347658,5.7727,27995,,73076,1348029.479879,58,building_value,0.90261706,,keep_for_current_context_dashboard,True,False
concord_only_feature_flag,metadata_guardrails,Combined metadata/current-context flags,boolean,1430221,1430221,0.0,1,1430221,110017,,205,concord_only_feature_flag,0.0,constant_or_no_variance;metadata_not_predictive,exclude_from_model_for_now,True,False
concord_only_flag,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,1,1430221,110017,,202,concord_only_flag,0.0,constant_or_no_variance;concord_only_coverage,exclude_from_model_for_now,True,False
distance_to_nearest_manhole_ft,utility_proxy,Utility proxy,double precision,1430221,1430221,0.0,107151,,110017,5785.394915,89,distance_to_nearest_manhole_ft,0.61570277,proxy_not_capacity,needs_true_capacity_data,True,False
distance_to_service_node_ft,central_area_plan,Central Area Plan / future land use,double precision,1430221,1430221,0.0,107150,,110015,16760.865123,106,distance_to_service_node_ft,0.45401935,concord_only_coverage,needs_countywide_coverage,True,False
distance_to_special_corridor_ft,central_area_plan,Central Area Plan / future land use,double precision,1430221,1430221,0.0,107078,,109942,16566.662905,120,distance_to_special_corridor_ft,0.30849427,concord_only_coverage,needs_countywide_coverage,True,False
distance_to_wsacc_sewer_line_ft,utility_proxy,Utility proxy,double precision,1430221,1430221,0.0,107151,,110017,5628.45607,85,distance_to_wsacc_sewer_line_ft,0.63322836,proxy_not_capacity,needs_true_capacity_data,True,False
future_land_use_category,central_area_plan,Central Area Plan / future land use,text,1430221,189202,86.7711,30,,14554,,11,future_land_use_category_82529537.52941819,2.06797162,concord_only_coverage,needs_countywide_coverage,True,False
future_land_use_growth_alignment,central_area_plan,Central Area Plan / future land use,text,1430221,189202,86.7711,1,,14554,,26,future_land_use_growth_alignment_plan_context_review,1.4797944,constant_or_no_variance;concord_only_coverage,exclude_from_model_for_now,True,False
inside_central_area_plan,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,2,189215,14555,,151,inside_central_area_plan,0.11674685,concord_only_coverage,needs_countywide_coverage,True,False
inside_primary_activity_area,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,2,5551,427,,184,inside_primary_activity_area,0.02379741,concord_only_coverage,needs_countywide_coverage,True,False
inside_service_node,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,2,104,8,,156,inside_service_node,0.0986468,concord_only_coverage,needs_countywide_coverage,True,False
inside_special_corridor,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,2,1352,104,,192,inside_special_corridor,0.00600526,concord_only_coverage,needs_countywide_coverage,True,False
inside_special_use_area,central_area_plan,Central Area Plan / future land use,boolean,1430221,1430221,0.0,2,143,11,,193,inside_special_use_area,0.00505849,concord_only_coverage,needs_countywide_coverage,True,False
inside_wsacc_district,utility_proxy,Utility proxy,boolean,1430221,1430221,0.0,2,341315,26255,,164,inside_wsacc_district,0.07795526,proxy_not_capacity,needs_true_capacity_data,True,False
